Group,Purchase_Amount
B,213.0294960812797
B,169.97155675906907
B,141.44831337967094
B,188.19943825575714
B,196.2615921522538
B,187.46629430005234
B,128.9606316128429
B,148.05940067322703
B,164.85745070074978
B,163.5559121572479
B,191.24109164034218
B,94.47845686226871
B,176.70144690937263
B,154.85065259471762
B,135.6524784265617
B,139.012962778064
B,157.4911817418713
B,38.962021343916874
B,140.45486502229576
B,134.34648113737973
B,183.64741232629186
B,136.80656611213178
B,157.47101699403285
B,218.97968196814557
B,199.8023031935398
B,196.57949899802085
B,147.50446493562018
B,184.00612977513782
B,156.8135769841242
B,158.13673762630717
B,179.33898703112925
B,144.10522440526736
B,217.25510865551212
B,159.3954451140722
B,186.64261981908828
B,215.94601677400544
B,201.10788211013113
B,115.68783140583164
B,180.57135632534596
B,194.77517880612265
B,196.2152057756262
B,126.0346808059879
B,142.00376670439366
B,199.80953825095676
B,138.3383870261074
B,154.510638016749
B,220.15565333256893
B,163.32702623653236
B,139.5629051758155
B,134.28339250979832
B,176.64517653548157
B,118.33981970329768
B,156.34324126362537
B,176.66306872465077
B,210.47024371916837
B,188.36418281294985
B,140.00772087062376
B,206.2446761147302
B,154.51697368583828
B,121.7503942282707
B,158.97855242570847
B,215.33592204009958
B,170.78340175227237
B,165.43826525154253
B,222.30240756459986
B,114.90258035309506
B,120.00403100815296
B,108.44537351616088
B,178.04268652680193
B,170.82725944902936
B,218.99577285479216
B,173.52162769978696
B,150.8544994182244
B,165.06282055073376
B,169.11975964613353
B,106.48835543351416
B,259.86160755172125
B,183.1954856335669
B,172.35029078079063
B,186.5307394497503
B,189.82938432053118
B,160.0806280074149
B,142.90656023157547
B,185.98077402125963
B,178.49987941860084
B,136.65384653187073
B,214.66624639785425
B,175.2673212713044
B,190.54367767936708
B,213.71723106879716
B,165.76610874076923
B,176.09332024444404
B,193.35095334771407
B,139.62986206699816
B,166.89180819961004
B,169.3942005327902
B,131.5379506910812
B,246.11728760358574
B,115.74472947776592
B,119.56636337094947
B,210.99793014962526
B,189.964318777879
B,129.0912313881728
B,186.25511552855926
B,216.37476557490584
B,163.94079298410549
B,255.95880150261036
B,104.65783661961876
B,189.28382088506856
B,205.8284917677351
B,196.19703655618363
B,157.8475495674023
B,154.83454812960977
B,180.545080988054
B,193.55140703282242
B,186.0865702698827
B,201.40202617776862
B,129.33955150266428
B,157.0280157306728
B,132.09944237566862
B,151.48605283698504
B,200.53273121350068
B,168.77943722538302
B,256.2400707102419
B,171.76922285164008
B,167.08921582029078
B,168.71640218040756
B,142.67669574990225
B,162.97571856678422
B,204.4725809489076
B,168.98897338447202
B,137.22890945407852
B,132.62203828324778
B,149.2429337916955
B,167.58522020438082
B,206.77552874166918
B,118.08289755217471
B,153.80608027389354
B,170.05085068022777
B,100.82029813296978
B,135.82406009617577
B,141.20390110923347
B,137.14103691523258
B,171.71613407575765
B,159.3804136674371
B,145.56498640896373
B,179.97869192934223
B,225.30761511761875
B,222.3739780859613
B,97.70298797781822
B,185.19752643422987
B,158.76918484776564
B,170.43043700028747
B,151.0600938260108
B,169.1156020460521
B,170.29925886252065
B,144.7366884927877
B,133.62713582611866
B,149.29565110831805
B,173.1990742559868
B,185.96487195894923
B,194.86721420690515
B,147.70334919265807
B,174.93455985559578
B,198.68759071836544
B,205.79582133004448
B,162.94085010539672
B,157.26738962711357
B,171.68934818427374
B,124.7602384485908
B,158.22366711375722
B,191.06052394655956
B,187.46814953052953
B,155.54063384726388
B,172.62013703805084
B,136.13723808982593
B,189.62222518787587
B,162.27624973522344
B,155.34169919063515
B,152.33966573673146
B,162.79871465850496
B,149.32428242738146
B,188.03500626008972
B,151.16507581943367
B,220.75374336095834
B,216.28236762184832
B,133.79597785509233
B,167.43964943002482
B,142.22701825323318
B,153.5673352883986
B,235.0849613675679
B,154.23500040094703
B,177.60791129771002
B,183.94624529028974
B,129.9779719630866
B,135.07165839567784
B,122.78921700071584
B,133.9910243135778
B,65.24894617389862
B,184.060384027777
B,236.89678444396245
B,170.17372586627843
B,115.43058992307874
B,142.50282659850183
B,148.9393104241251
B,129.38453279753185
B,195.1063923438305
B,193.3591015531367
B,124.55918721638191
B,190.37783655566278
B,218.43844322520428
B,231.5895371830346
B,265.2824208080087
B,133.4302572694881
B,263.8477149238321
B,152.6027764021924
B,144.263709061682
B,176.4475331207246
B,144.62785330674456
B,178.9665449226284
B,118.79729842919444
B,156.6436589277798
B,209.99537820265877
B,163.00285479990953
B,169.9558525358959
B,181.63405116510592
B,205.9731570261181
B,107.06713507336985
B,185.45834181431022
B,155.61513012653828
B,170.83232633591436
B,202.09825594168316
B,123.20346720058545
B,129.55744454949186
B,97.25995141001678
B,145.77943703826782
B,211.56513205325857
B,160.77944840342857
B,118.0956286520825
B,148.00124393987335
B,112.92484037782819
B,125.61848643940934
B,178.60866185922995
B,123.91443357928898
B,203.94220068211555
B,162.51078982093824
B,167.9958146380584
B,155.25694613372372
B,192.0496743490303
B,192.41059607219537
B,176.726902316926
B,184.76761870676768
B,157.5768615527851
B,183.9771052418167
B,153.17427785841676
B,165.07810677568406
B,155.3874687721796
B,148.99735112382814
B,140.88108707973734
B,181.369153635061
B,210.8712069484712
B,205.98856900843458
B,121.02021324190976
B,210.12210679924056
B,153.8644524433725
B,186.02565553009572
B,133.28246337834761
B,169.96929698559018
B,175.98031140139176
B,113.03883228281215
B,186.28935082204663
B,212.10772527434102
B,158.88732190114303
B,212.60588457898046
B,158.36072772916575
B,194.7354585866316
B,87.35005119171151
B,249.6572222759712
B,217.3410385835035
B,155.03810735112123
B,95.97688406746637
B,175.08099289069213
B,114.4626058524185
B,180.56987381451208
B,179.40480017074987
B,132.05088908492914
B,204.23384582650323
B,193.19511459821607
B,199.15381680509972
B,165.31001962841134
B,115.45665765802028
B,199.22552952738982
B,155.5370010302473
B,116.35769498825658
B,212.32137780910142
B,238.47926321758783
B,163.5563154857279
B,240.56924041111523
B,168.19601550139723
B,151.6840433541777
B,142.93395410350828
B,222.29788427974597
B,137.694964151428
B,190.73442584912456
B,145.42926577292772
B,148.8892633098973
B,201.05873928893485
B,151.69871037987264
B,150.83216172028975
B,204.64816440111827
B,220.9089052627568
B,187.56414311494817
B,142.0830578531618
B,147.12870252458472
B,167.79703423090132
B,176.232552167398
B,130.424693145108
B,190.30632788529525
B,167.99296653738597
B,104.95020884766546
B,132.48757311387442
B,147.35549642219178
B,162.44998089056307
B,231.12475784263987
B,173.335995714887
B,135.57298385354812
B,172.72207815075072
B,152.67692883911417
B,176.36653838367397
B,185.3198690462465
B,207.32307265283782
B,164.1499726515491
B,222.36361846599416
B,196.7807931887667
B,140.23961593157344
B,242.34494830119624
B,176.44480796445342
B,135.77064236097178
B,222.85195679306474
B,237.72221548194557
B,163.84411576981537
B,147.37224088685412
B,158.96687648912183
B,190.0156104631195
B,209.72498292606798
B,184.96705658022506
B,168.56031229651194
B,217.43041196065496
B,154.05072344319672
B,201.08217684284176
B,154.91780205770525
B,180.08580353038127
B,161.0253102323342
B,163.0451736071516
B,151.79147188882266
B,212.0698910913243
B,139.34758866620126
B,139.09187116079522
B,239.23477480457882
B,199.2246647629016
B,81.52102054574372
B,145.21594412763588
B,101.58037318532811
B,131.72582573046606
B,55.15198668180861
B,160.20536478071202
B,125.0320363293541
B,167.09668398787534
B,108.12075593911163
B,167.9019148610214
B,150.47793026578856
B,217.56835378160085
B,214.39749016109687
B,192.4870961053599
B,153.56851767685757
B,234.48831383411027
B,110.64376527560628
B,115.8754479652718
B,162.06759150388274
B,243.89133381223917
B,157.91813825954694
B,158.58641648767514
B,114.53313753608668
B,198.10753548446326
B,198.36116890152738
B,192.61763204899685
B,142.97727645034232
B,140.26526310694481
B,119.74072123582604
B,167.93553756163269
B,127.18574347525245
B,123.7904223162749
B,150.17082490812635
B,147.87953386855244
B,146.17075149123158
B,181.32556088940913
B,167.76667307525977
B,154.91453893211087
B,171.40545249090187
B,130.29655356133787
B,168.68475183683873
B,170.27108724956219
B,112.39335992248817
B,199.84928140296267
B,134.14982031705517
B,168.16084297222523
B,205.75441091873446
B,197.39868651998543
B,166.20166859990925
B,152.3125348991276
B,198.16291680014484
B,188.6143242233017
B,143.35722429845546
B,137.17872235494085
B,92.46756864064007
B,170.39111445892556
B,162.10557892435605
B,204.766698112489
B,177.56692827181283
B,211.69802179604417
B,140.59225202293402
B,204.83526158386664
B,146.48792673133707
B,192.21586216272954
B,113.94345626142572
B,173.2297354778166
B,95.53592204939315
B,155.65018799203858
B,180.412389785727
B,146.76610070691166
B,128.23468299354113
B,194.6141464253577
B,161.3788023553577
B,147.8650273539265
B,166.46635724039967
B,257.2834199680956
B,205.37259974235403
B,205.6900783865744
B,180.24412116473275
B,170.82698454020016
B,81.13711990843544
B,141.23568787379037
B,148.17989553791338
B,99.37877775833634
B,124.49044734245982
B,95.67072351770781
B,163.65866575059195
B,193.65680897970856
B,203.73710815185152
B,179.51745617277345
B,131.2811280580501
B,97.37771945180141
B,103.50959552094744
B,120.58560979609256
B,133.8899105687514
B,159.40880257029445
B,129.5042523655561
B,176.86415627838915
B,156.87042740201846
B,165.3690999109359
B,204.90876934349217
B,123.69188930298705
B,179.6546602402329
B,164.51093700333743
B,153.32798016606066
B,195.9839712303086
B,195.76549540949526
B,131.87282214040502
B,158.62437956497266
B,174.8424088904423
B,155.44476381920956
B,185.47574663007293
B,174.84172062685963
B,229.13964341246043
B,111.44023024245743
B,160.71474035884108
B,133.2024120970733
B,186.14376094036655
B,108.39898384840595
B,177.12094485787102
B,142.94830490280805
B,139.3043346857645
B,114.37256287607595
B,148.7223418829648
B,202.9575185601824
B,164.11839607646823
B,186.9688146256066
B,223.26246376881963
B,174.23144546879016
B,145.44201497781808
B,181.35382753139766
B,145.94963487899977
B,147.34520608459906
B,111.80375201333553
B,197.41901218795374
B,151.48990985226962
B,171.37343860355517
B,128.74133249876763
B,180.25816704004154
B,138.33205666527206
B,160.04019474043616
B,195.7239110933694
B,192.67657592813853
B,164.2289474619071
B,103.11541385526485
B,269.74836995212246
B,226.10506395955974
B,190.29361887109044
B,138.63786764431603
B,161.02427434043125
B,145.9802849578219
B,209.23495786837358
B,174.18760117981418
B,137.55426495740585
B,148.52357153063264
B,204.24158498994666
B,221.00342463871675
B,218.4916047220186
B,191.4961222768892
B,156.1581295919077
B,51.54701611348078
B,175.40060083328777
B,164.93599344045649
B,169.89937337124738
B,166.8864071461622
B,118.5808243317795
B,184.5092994897915
B,187.12757099111477
B,188.88185737208806
B,198.13019512506852
B,186.14180757225682
B,150.64897059613813
B,162.52071032293685
B,168.18937035386818
B,168.76948071873164
B,199.93761795901054
B,187.52840635578718
B,237.70702038494835
B,242.22641429596354
B,167.7877353914874
B,30.71705580392208
B,208.2891363144543
B,146.0868281354531
B,136.94806273591476
B,151.05441537537217
B,149.36749336148878
B,186.42944335368873
B,110.41974773058212
B,127.27977389729395
B,177.01054939690957
B,186.8030410644658
B,187.45395757276043
B,137.45373023733453
B,130.76070227568158
B,147.26778081742282
B,173.39554632996538
B,216.99170792453924
B,93.33969849802374
B,157.27449350645716
B,118.35625456411788
B,107.17150629262787
B,198.8434825870686
B,184.06186010747686
B,180.73017305815418
B,197.23590439058478
B,148.20983861318524
B,149.8576869283265
B,241.50057158529012
B,156.3700131009149
B,190.7296239568932
B,165.22335393371603
B,100.31095144725548
B,93.43798486695562
B,144.73555230210334
B,201.96354380844963
B,192.59020798226013
B,196.99270074784118
B,130.45338373722896
B,221.55553715428098
B,131.22873449347657
B,172.44885395344892
B,164.63766985322923
B,158.9144162889895
B,211.85072484034623
B,140.3211317941914
B,117.76381605008251
B,165.69984201722468
B,151.00606429997157
B,283.2084021678926
B,188.67776167539913
B,150.67307986734815
B,128.03609507845198
B,99.18990563009254
B,129.11733199918984
B,169.0229620115696
B,214.95650280581694
B,204.25911998357716
B,173.01831910762328
B,153.68913170041304
B,174.4084324744254
B,146.84767008803985
B,225.14273985173566
B,158.3783436553722
B,161.97817496136457
B,87.44621512427662
B,158.15978037170328
B,194.27694482877294
B,127.62970980365091
B,138.72478829275155
B,192.74488562067828
B,113.31699717686814
B,202.02303526396713
B,146.37496384394143
B,151.4001122828079
B,125.66425582060421
B,178.2316191149759
B,251.0955194760283
B,192.35240338112212
B,134.75001583208126
B,204.74672049220166
B,153.91621589230127
B,213.10697434996456
B,193.2336740757527
B,61.990045208489335
B,129.85721284657404
B,198.05348279923862
B,170.3080045250756
B,129.16854183022522
B,142.82436695771656
B,98.28171829687167
B,161.90693493657614
B,242.37414041055175
B,193.1726686756314
B,241.6645950415948
B,195.88389814264931
B,200.96177701734422
B,234.09275407107583
B,178.20421407697793
B,158.4470437472592
B,201.14301308177042
B,215.88440829926597
B,148.2012375050727
B,139.745082118099
B,169.8599611350808
B,194.10246034260817
B,192.93318670315466
B,115.15413399343403
B,231.90621234721624
B,142.55922747111023
B,155.7227251088997
B,133.40709740042632
B,259.4415092577981
B,173.47247346007885
B,135.21587217614524
B,195.2373242486856
B,191.91975227585115
B,158.42955417470407
B,194.4212349474184
B,136.11478137091973
B,147.74786037677617
B,94.64241709018779
B,118.6617120523153
B,228.267078198474
B,222.450001970281
B,167.3026027027137
B,223.20260065164433
B,159.39739296870934
B,156.48063941012322
B,166.97787269629447
B,160.6277441636752
B,157.46812867539367
B,205.01893375023434
B,170.2547478884671
B,189.93686175518314
B,201.09831838470657
B,178.58650284791568
B,131.04050359321164
B,117.64969388625863
B,170.20732221825568
B,159.00602933112728
B,168.05870001220427
B,164.43810862629948
B,255.42507810582987
B,118.44208105255316
B,95.35188055626064
B,176.63318917318634
B,151.82521058941316
B,176.0623754405483
B,185.43590577994004
B,209.9436643312614
B,112.24709628656215
B,145.51487357499929
B,180.00664406082674
B,191.96622584905293
B,241.7707342600935
B,198.44963898898536
B,163.0123991439803
B,133.83474864700685
B,145.24985515483434
B,144.25540119650128
B,187.93317699798163
B,173.99491059550405
B,118.67226502052374
B,149.74344858183485
B,195.71416437079972
B,177.30818242409205
B,184.90256156044697
B,178.4022598520042
B,221.9250757113101
B,173.26150723385294
B,151.48920207452556
B,132.94857356032537
B,173.7363310373399
B,79.57535948287206
B,158.5498849358551
B,157.79560490275296
B,117.24352012339517
B,132.51069564704014
B,193.33801355518844
B,173.07491121762368
B,168.56259167975645
B,175.7221636876208
B,168.24196557821233
B,208.500189700041
B,169.3200213596277
B,113.96254101634374
B,222.05454877060436
B,177.9619093565096
B,144.37611942217262
B,121.13093985967436
B,178.85699773353159
B,160.89897982589684
B,220.0951375111343
B,152.89324517666103
B,135.69167236111366
B,196.3528676382575
B,197.38486624508909
B,170.90279786635685
B,188.6724966686218
B,163.68095077402168
B,173.18527853532365
B,205.7746808897373
B,186.8861416907526
B,159.07539465835814
B,212.33268910741526
B,82.23006195229708
B,236.8225658997677
B,105.29143167882427
B,143.05175113296963
B,163.56788626817257
B,159.87317652451435
B,200.2243864009294
B,127.9757183486418
B,174.1268386119072
B,144.76257656230862
B,175.32993427680958
B,162.73297090707433
B,168.25274784390422
B,145.7526308637479
B,147.14776174663712
B,175.05453799095994
B,198.03004270146155
B,144.06022330307533
B,134.59313593994816
B,186.4711057985143
B,163.86236374298088
B,194.06743468950833
B,133.29709753200984
B,102.71963761017992
B,146.3448571360783
B,138.17765867572444
B,162.2424059971895
B,142.71041750053638
B,190.93559329677572
B,154.91474081521193
B,170.26660745708654
B,170.51720954543305
B,171.82342823442656
B,164.15548113407593
B,182.87102416436096
B,137.15207031609674
B,213.9796274328859
B,156.72119158210126
B,119.09578017354613
B,171.58256749471207
B,135.20868311433802
B,188.28670870781062
B,242.3361951614832
B,137.46997679547525
B,176.63303166283947
B,103.55730439533804
B,180.88668303044716
B,134.00001700701085
B,143.1307883547931
B,126.45497285560602
B,190.62529291191575
B,200.2556525115642
B,165.81848251304777
B,134.74506531324982
B,220.63330626363518
B,138.73564552858704
B,89.32886950253965
B,181.04361534849738
B,126.33288642254692
B,199.6013077724711
B,151.66018061643035
B,186.12996341904687
B,214.05251212932552
B,122.68993973827473
B,145.19220041876582
B,162.35151245700277
B,218.814296166202
B,141.9566048720844
B,144.19237064178475
B,181.7349201444533
B,144.79699460013
B,170.3384059014166
B,110.69619026611556
B,242.50154798948088
B,117.83017693917088
B,153.7386553603427
B,163.8631637455267
B,231.94408470248783
B,118.63039766735409
B,234.4296447417563
B,191.5011887385708
B,179.59833635481363
B,130.53782095437157
B,184.9899434713326
B,139.677968215307
B,209.33314386194442
B,131.01282898122935
B,161.03945269403707
B,145.565441919539
B,130.4366963150552
B,190.946193591777
B,183.74105615933718
B,207.31535696153492
B,102.70437121271414
B,202.24597458193654
B,252.69071168749127
B,149.19256187880686
B,231.33020142381395
B,155.78935547790607
B,116.96565918535426
B,154.30286451576217
B,201.68713886863466
B,135.6638231183964
B,143.98814693477294
B,185.7738801302617
B,165.10710408585004
B,185.46180333703592
B,173.32403392654174
B,181.78688618430505
B,149.86945849666606
B,173.11058297106374
B,132.54194480064234
B,210.09517678761858
B,142.80038491139402
B,204.50966206422862
B,156.8237563655997
B,172.06996537650625
B,147.67624071882548
B,129.440159909119
B,103.93338643381445
B,128.0636544492639
B,153.66319013744274
B,172.41577125901094
B,200.36327596491424
B,149.39848890711028
B,134.1313732506489
B,114.50498248990506
B,181.80222662664363
B,213.41180803652702
B,209.3215593784701
B,189.8476461851533
B,187.34901610436597
B,224.41683228982694
B,176.62285114958837
B,187.614538660846
B,153.77256483518002
B,117.3284820200835
B,141.06528848251483
B,164.67943365128707
B,167.1274880375456
B,232.42000491993878
B,167.8447008656874
B,206.25952054089754
B,149.77229654482895
B,154.09134399821681
B,118.48473269717931
B,139.01851954932
B,183.44434869773136
B,165.26460631379467
B,198.00285169640318
B,171.34388819207675
B,152.66411939267903
B,240.19039023254356
B,161.71337509504335
B,205.70503393968565
B,150.95767777093627
B,189.83598177842484
B,197.48054807030906
B,172.29721897014534
B,82.59309770561892
B,165.63883612996395
B,208.06610167159914
B,183.46182915597058
B,180.60436063302365
B,104.72100731148683
B,139.78407252637294
B,179.39751709030037
B,179.36341468754122
B,207.5133373046516
B,159.92966356988669
B,179.2038430335835
B,165.5730984675953
B,130.4570042224455
B,86.04730341168384
B,180.08533922455268
B,171.0881522944484
B,143.36387352649407
B,108.32894302194472
B,187.04088300430584
B,155.69279740315568
B,184.4906152828851
B,230.24169856441154
B,90.04991918881034
B,140.51397169541727
B,157.67185353408303
B,215.91891609513277
B,107.72589432777303
B,232.75513589882115
B,169.75495655482015
B,161.63997683931495
B,158.06790828733827
B,149.73079387369899
B,201.6840865744204
B,127.60177360711464
B,177.08949635753487
B,151.55364170025587
B,138.32532930200657
B,255.50913114893635
B,179.6667757163711
B,186.46429406314004
B,204.82218732340317
B,115.25275191385086
B,226.3302168192711
B,77.18649875267235
B,138.09317564865177
B,148.9338914387385
B,185.36031777396772
B,172.65513931495207
B,159.16148407555625
B,164.58009293802965
B,130.76919417671013
B,112.59686619305393
B,190.42790678176212
B,189.2797139387665
B,220.45730313049705
B,137.34940161146773
B,189.2485323605323
B,155.07026450723438
B,206.66662448177186
B,200.76869718373496
B,172.39232897285598
B,153.11644451669048
B,198.63262625128914
B,187.6416583139798
B,141.04458592698361
B,118.52704642821992
B,154.90134847613714
B,218.03948353718732
B,205.12705055565635
B,126.06853856152968
B,124.12849044350276
B,209.613934738782
B,125.25274333347599
B,182.82533632747027
B,143.43750746322866
B,221.5965723582589
B,138.03513203017422
B,205.01765355720397
B,171.47005289211276
B,173.82681989820003
B,96.03919965270097
B,87.89803263779984
B,157.28019209064402
B,173.64171221958142
B,125.61807602917969
B,126.89573063332801
B,184.65154204391465
B,184.69990681599958
B,160.17906288642254
B,192.30706024151263
B,123.90291964979487
B,152.54227790195603
B,222.67571620242856
B,167.3912745478936
B,169.42093801054497
B,245.7081305088709
B,116.02302419529302
B,192.87506283247387
B,223.23951979328348
B,153.62997257255088
B,195.08707753991962
B,130.62931759761832
B,140.9643661551427
B,178.4738245616672
B,192.94983355887067
B,204.2327779342186
B,219.93700054288226
B,162.63937045056863
B,206.77641143104057
B,153.01933047927977
B,196.5731959055894
B,172.26210792482635
B,180.59872674786735
B,179.8227755907713
B,108.83532465707657
B,125.65573493987293
B,168.5889503936133
B,105.9452322125591
B,194.09238861199145
B,195.50445882008498
B,176.45096935072266
B,125.76030955347272
B,213.30486286039803
B,236.30237239014252
B,170.1476889606091
B,182.86873824579328
B,172.06085291786152
B,183.562921614958
B,160.81544351807614
B,163.7902516054669
B,196.7001160174078
B,247.09684566637543
B,115.99750679593915
B,161.36656304589616
B,123.68388301687713
B,220.72087145016292
B,144.42917107380356
B,114.4879722174972
B,187.33654495970006
B,226.05088901600888
B,188.2259253996267
B,172.16792570486712
B,179.3199322971598
B,214.5194231988944
B,134.40302554950475
B,161.08535135697906
B,149.15584480216634
B,124.12471424479014
B,153.5068659204119
B,203.7702383593857
B,184.8310751937454
B,187.550867503787
B,170.12664640786613
B,183.3163323955006
B,136.9793380178163
B,154.167153992547
B,171.7201482939037
B,174.71305506086617
B,176.20657492226556
B,160.15826512942678
B,151.79018096043845
B,275.52199490655045
B,196.73755455263395
B,179.46016165834178
B,156.8377025627762
B,149.2073410569643
B,160.42197921955656
B,175.24900952553392
B,99.18475595779215
B,110.07136416188607
B,142.70911638713648
B,172.2498802872499
B,156.6254398496852
B,216.73424291348195
B,113.11611245514808
B,138.70290856388203
B,218.20321093468854
B,169.58917636363014
B,195.96949039804053
B,236.7936430144312
B,140.7168453734362
B,161.52399817727888
B,155.46505846741948
B,96.58924484308535
B,154.1361118685411
B,195.83717655832328
B,183.92063396342843
B,186.66791092858034
B,151.8571856776175
B,142.03659673980255
B,209.42394851645173
B,147.59389987748156
B,175.2928713577625
B,170.71671382371386
B,216.16009556899914
B,198.9994325185326
B,119.66594827665077
B,123.4356391628736
B,185.2618436324197
B,162.74818234172918
B,149.06898756161826
B,200.5469759398065
B,171.56107837311188
B,166.83600854113052
B,192.29400242642674
B,151.87118517697525
B,219.89816449153938
B,137.41833318684473
B,187.99251732197308
B,215.18414935309457
B,116.7946578754765
B,152.98326884516428
B,204.9772587509945
B,205.50355917058587
B,158.99765398641162
B,139.28651172130992
B,198.45775378157668
B,206.42421859035616
B,124.23678280206619
B,122.86302228617669
B,172.88398386942598
B,187.02762217001123
B,154.53258201694808
B,188.77528369938221
B,140.14521876069162
B,90.98572403241926
B,150.16346246835914
B,167.21312512795853
B,155.34560140362402
B,124.44888577191801
B,101.45228584424139
B,147.00689184712357
B,196.41795200774104
B,208.9669103794789
B,206.56996844484593
B,136.44316626980066
B,124.62027867293726
B,182.38221152429634
B,187.22850040592738
B,179.00593618201742
B,94.50778540167829
B,134.65903952907865
B,163.96089233999075
B,182.05263681206495
B,191.85575769108704
B,170.0488732798714
B,176.57743322883826
B,167.97029104263865
B,188.9966780976469
B,175.9502978021819
B,167.30081810165507
B,155.60709203019167
B,167.84519987648684
B,181.96069825937462
B,174.36163861143214
B,178.32892464208388
B,211.9952651472915
B,174.28073729613055
B,142.28505178343949
B,195.92623750979593
B,117.18305818158788
B,127.15053167412495
B,176.75465426520242
B,183.07388337253025
B,121.42320717736018
B,151.60138816546376
B,143.78706587231196
B,147.96632869914413
B,198.0259221695531
B,189.72769122415386
B,164.33072370512025
B,145.89133255097752
B,117.76226154229508
B,214.7064728573682
B,185.72398650997215
B,140.2665813574401
B,190.1859824168712
B,162.5421732798881
B,154.951167329818
B,180.23240349013608
B,139.04756125305462
B,152.96852181714615
B,169.25113724698411
B,147.51920824901754
B,188.41798235936335
B,230.41732762873914
B,138.59956535875
B,106.72061462935844
B,94.93909413833084
B,159.7336150476756
B,141.7892393455836
B,172.27511753734782
B,169.64091852091354
B,108.88741036850664
B,101.47906596815079
B,175.35766341211334
B,169.74000921519848
B,150.0963700571707
B,106.99997452036934
B,181.4986941967747
B,209.51648408983803
B,174.72938540766228
B,135.33841383022275
B,166.5593257949903
B,117.18600716732104
B,202.02862498435775
B,167.86455170853387
B,103.11450808863688
B,154.4763973844711
B,181.21555285819807
B,153.34333326585673
B,155.3436497495939
B,122.14592275334549
B,184.82893454785795
B,142.3035779993302
B,89.52441180482386
B,152.0059920265362
B,199.34024004496234
B,151.45746936900184
B,225.8294744793232
B,180.0138781991981
B,176.85653567981282
B,160.5060606928837
B,162.60998272824983
B,155.78017277081736
B,154.42057127711158
B,183.58035067235022
B,132.2459069573302
B,127.34371599465092
B,125.68817321936179
B,236.5979091687004
B,183.56200155847029
B,175.65722705880506
B,127.9869865397299
B,186.816980523619
B,160.9200028741335
B,172.49591293961123
B,130.81828894477553
B,170.60941000961517
B,150.1658261627731
B,138.20360950394343
B,190.6937217532537
B,111.18022670144993
B,184.76716925099527
B,188.95701467435487
B,134.21247135570658
B,136.28850386036365
B,157.19410115567592
B,174.87126736617773
B,159.6500752865021
B,180.17468610671577
B,226.70428783880897
B,147.22991307976002
B,104.96870102538028
B,193.90732540607286
B,223.91601015746355
B,178.74689270678937
B,126.92879636262163
B,160.66376728676798
B,125.85167805259287
B,187.49994228870315
B,117.7048359055548
B,154.495492461013
B,129.84817607971328
B,169.43886397972366
B,152.17804130017848
B,171.18667361375924
B,165.7822694238228
B,130.46693402965613
B,186.94069722351577
B,163.29320218549097
B,130.4014847246935
B,243.43242946720272
B,181.67505583509936
B,159.63588063102432
B,214.53215843456383
B,229.46354632853127
B,159.91277021901402
B,177.15891202521667
B,130.41990136989708
B,159.8482537231196
B,158.03281061840457
B,171.4689461767579
B,176.64661675229536
B,184.5939957089821
B,173.31749297049856
B,122.62400806797925
B,132.15365129906203
B,145.87573331877144
B,155.12157928268698
B,201.77710016652395
B,124.29713546014804
B,152.4904733140255
B,198.35533243749174
B,154.50428839261858
B,181.11454774449885
B,160.1160284975234
B,173.9874140063653
B,157.00346096666607
B,188.3472915454924
B,110.92302574077476
B,152.28407970640092
B,175.38004368430077
B,183.67933368021676
B,217.25334179638398
B,151.31413665970481
B,216.78186166513055
B,141.93416606691153
B,211.50262440406254
B,193.61134943444304
B,133.0289497128722
B,175.74637330381375
B,163.2067457563733
B,186.89546077862502
B,157.18549440483417
B,154.2463821018394
B,212.91831039669978
B,161.54476869405144
B,193.92478134671182
B,157.11269802345302
B,223.3332140729633
B,141.25828797325772
B,143.50497640634853
B,218.35810133905662
B,149.42687631866616
B,221.03760071575374
B,196.21442028581845
B,159.58726027037082
B,101.53472847939946
B,164.32385935048575
B,168.55705187366988
B,205.85262066565306
B,220.59565116840392
B,141.02544872996884
B,193.0413617395864
B,191.78907546046725
B,202.56944458436558
B,182.45414692474407
B,97.01258081633806
B,159.5602148615284
B,124.55023487790797
B,157.9087979478674
B,199.3001482646863
B,175.68027925562404
B,205.18318032391014
B,176.96138722497386
B,119.55859211158841
B,76.77035476995428
B,170.20830665878566
B,157.5125736777092
B,130.80689912163413
B,105.47804626220177
B,139.28398752845519
B,158.19279802973284
B,188.30572382972366
B,171.6020878548793
B,221.28235365104553
B,128.7538580384112
B,195.83706122201016
B,166.65545600950549
B,189.31341934415047
B,149.72197978570597
B,202.50881308617065
B,175.3328665420835
B,141.21942552787877
B,164.57915898803842
B,156.61554493720152
B,182.12124227232277
B,123.7078137718922
B,163.9726904259507
B,178.83575384272658
B,166.15581575175617
B,212.14294355361486
B,192.09079709248684
B,164.73817211407388
B,172.58411841241855
B,175.34829430187
B,179.11548614583884
B,101.10197015173873
B,154.44657964807286
B,113.04463261323008
B,209.73983316108203
B,162.87026679989754
B,158.2330667612132
B,196.38790662116324
B,179.78136791074562
B,125.49779199672776
B,162.5183123115421
B,153.26915593707653
B,103.9413488987881
B,140.84033183669783
B,158.5760887294237
B,160.9767173977855
B,113.1219001712942
B,205.30829540666164
B,161.42639293879964
B,166.3143576831197
